Config,Trial,User,TrueValue,NoisyValue
E1.0_S1.0,84,0,22.112,24.200
E1.0_S1.0,84,1,7.067,3.388
E1.0_S1.0,84,2,1.611,3.977
E1.0_S1.0,84,3,8.341,9.388
E1.0_S1.0,84,4,15.887,16.381
E1.0_S1.0,84,5,3.318,3.981
E1.0_S1.0,84,6,22.974,22.803
E1.0_S1.0,84,7,5.466,4.776
E1.0_S1.0,84,8,2.465,2.436
E1.0_S1.0,84,9,7.464,6.233
E1.0_S1.0,84,10,18.841,21.100
E1.0_S1.0,84,11,21.196,19.211
E1.0_S1.0,84,12,14.835,16.281
E1.0_S1.0,84,13,23.310,22.701
E1.0_S1.0,84,14,15.249,14.853
E1.0_S1.0,85,0,22.112,22.734
E1.0_S1.0,85,1,7.067,6.018
E1.0_S1.0,85,2,1.611,-0.364
E1.0_S1.0,85,3,8.341,7.812
E1.0_S1.0,85,4,15.887,14.076
E1.0_S1.0,85,5,3.318,5.027
E1.0_S1.0,85,6,22.974,23.756
E1.0_S1.0,85,7,5.466,8.278
E1.0_S1.0,85,8,2.465,-0.441
E1.0_S1.0,85,9,7.464,6.151
E1.0_S1.0,85,10,18.841,17.898
E1.0_S1.0,85,11,21.196,19.472
E1.0_S1.0,85,12,14.835,14.491
E1.0_S1.0,85,13,23.310,23.497
E1.0_S1.0,85,14,15.249,13.618
E1.0_S1.0,86,0,22.112,20.699
E1.0_S1.0,86,1,7.067,7.011
E1.0_S1.0,86,2,1.611,0.640
E1.0_S1.0,86,3,8.341,6.360
E1.0_S1.0,86,4,15.887,16.771
E1.0_S1.0,86,5,3.318,3.350
E1.0_S1.0,86,6,22.974,23.293
E1.0_S1.0,86,7,5.466,6.668
E1.0_S1.0,86,8,2.465,2.258
E1.0_S1.0,86,9,7.464,8.871
E1.0_S1.0,86,10,18.841,18.266
E1.0_S1.0,86,11,21.196,21.285
E1.0_S1.0,86,12,14.835,18.410
E1.0_S1.0,86,13,23.310,24.846
E1.0_S1.0,86,14,15.249,14.084
E1.0_S1.0,87,0,22.112,21.628
E1.0_S1.0,87,1,7.067,7.264
E1.0_S1.0,87,2,1.611,3.475
E1.0_S1.0,87,3,8.341,7.214
E1.0_S1.0,87,4,15.887,11.061
E1.0_S1.0,87,5,3.318,3.456
E1.0_S1.0,87,6,22.974,21.794
E1.0_S1.0,87,7,5.466,8.093
E1.0_S1.0,87,8,2.465,3.468
E1.0_S1.0,87,9,7.464,8.598
E1.0_S1.0,87,10,18.841,20.338
E1.0_S1.0,87,11,21.196,21.017
E1.0_S1.0,87,12,14.835,16.435
E1.0_S1.0,87,13,23.310,23.150
E1.0_S1.0,87,14,15.249,13.471
E1.0_S1.0,88,0,22.112,22.037
E1.0_S1.0,88,1,7.067,10.012
E1.0_S1.0,88,2,1.611,1.127
E1.0_S1.0,88,3,8.341,8.507
E1.0_S1.0,88,4,15.887,16.250
E1.0_S1.0,88,5,3.318,3.223
E1.0_S1.0,88,6,22.974,20.922
E1.0_S1.0,88,7,5.466,4.598
E1.0_S1.0,88,8,2.465,2.859
E1.0_S1.0,88,9,7.464,7.635
E1.0_S1.0,88,10,18.841,20.239
E1.0_S1.0,88,11,21.196,24.047
E1.0_S1.0,88,12,14.835,18.335
E1.0_S1.0,88,13,23.310,25.119
E1.0_S1.0,88,14,15.249,14.249
E1.0_S1.0,89,0,22.112,22.711
E1.0_S1.0,89,1,7.067,6.539
E1.0_S1.0,89,2,1.611,-0.526
E1.0_S1.0,89,3,8.341,8.379
E1.0_S1.0,89,4,15.887,13.568
E1.0_S1.0,89,5,3.318,4.318
E1.0_S1.0,89,6,22.974,22.794
E1.0_S1.0,89,7,5.466,6.189
E1.0_S1.0,89,8,2.465,1.938
E1.0_S1.0,89,9,7.464,7.694
E1.0_S1.0,89,10,18.841,21.666
E1.0_S1.0,89,11,21.196,19.854
E1.0_S1.0,89,12,14.835,13.119
E1.0_S1.0,89,13,23.310,23.089
E1.0_S1.0,89,14,15.249,14.307
E1.0_S1.0,90,0,22.112,27.086
E1.0_S1.0,90,1,7.067,9.872
E1.0_S1.0,90,2,1.611,0.508
E1.0_S1.0,90,3,8.341,7.339
E1.0_S1.0,90,4,15.887,12.031
E1.0_S1.0,90,5,3.318,2.348
E1.0_S1.0,90,6,22.974,23.160
E1.0_S1.0,90,7,5.466,5.754
E1.0_S1.0,90,8,2.465,1.051
E1.0_S1.0,90,9,7.464,9.039
E1.0_S1.0,90,10,18.841,18.718
E1.0_S1.0,90,11,21.196,21.420
E1.0_S1.0,90,12,14.835,14.522
E1.0_S1.0,90,13,23.310,20.524
E1.0_S1.0,90,14,15.249,18.228
E1.0_S1.0,91,0,22.112,22.655
E1.0_S1.0,91,1,7.067,6.961
E1.0_S1.0,91,2,1.611,0.192
E1.0_S1.0,91,3,8.341,9.067
E1.0_S1.0,91,4,15.887,15.830
E1.0_S1.0,91,5,3.318,3.444
E1.0_S1.0,91,6,22.974,23.422
E1.0_S1.0,91,7,5.466,5.275
E1.0_S1.0,91,8,2.465,2.384
E1.0_S1.0,91,9,7.464,7.618
E1.0_S1.0,91,10,18.841,17.736
E1.0_S1.0,91,11,21.196,20.797
E1.0_S1.0,91,12,14.835,15.077
E1.0_S1.0,91,13,23.310,23.798
E1.0_S1.0,91,14,15.249,16.618
E1.0_S1.0,92,0,22.112,22.204
E1.0_S1.0,92,1,7.067,2.094
E1.0_S1.0,92,2,1.611,3.846
E1.0_S1.0,92,3,8.341,7.667
E1.0_S1.0,92,4,15.887,14.400
E1.0_S1.0,92,5,3.318,3.347
E1.0_S1.0,92,6,22.974,22.810
E1.0_S1.0,92,7,5.466,4.646
E1.0_S1.0,92,8,2.465,2.214
E1.0_S1.0,92,9,7.464,8.909
E1.0_S1.0,92,10,18.841,19.393
E1.0_S1.0,92,11,21.196,18.865
E1.0_S1.0,92,12,14.835,13.701
E1.0_S1.0,92,13,23.310,22.919
E1.0_S1.0,92,14,15.249,14.857
E1.0_S1.0,93,0,22.112,21.774
E1.0_S1.0,93,1,7.067,7.841
E1.0_S1.0,93,2,1.611,0.774
E1.0_S1.0,93,3,8.341,7.808
E1.0_S1.0,93,4,15.887,15.308
E1.0_S1.0,93,5,3.318,5.329
E1.0_S1.0,93,6,22.974,22.365
E1.0_S1.0,93,7,5.466,6.067
E1.0_S1.0,93,8,2.465,2.558
E1.0_S1.0,93,9,7.464,6.327
E1.0_S1.0,93,10,18.841,18.703
E1.0_S1.0,93,11,21.196,22.585
E1.0_S1.0,93,12,14.835,15.935
E1.0_S1.0,93,13,23.310,24.976
E1.0_S1.0,93,14,15.249,16.236
E1.0_S1.0,94,0,22.112,20.704
E1.0_S1.0,94,1,7.067,7.933
E1.0_S1.0,94,2,1.611,1.032
E1.0_S1.0,94,3,8.341,10.594
E1.0_S1.0,94,4,15.887,16.640
E1.0_S1.0,94,5,3.318,3.380
E1.0_S1.0,94,6,22.974,24.272
E1.0_S1.0,94,7,5.466,5.725
E1.0_S1.0,94,8,2.465,4.870
E1.0_S1.0,94,9,7.464,6.921
E1.0_S1.0,94,10,18.841,15.793
E1.0_S1.0,94,11,21.196,20.053
E1.0_S1.0,94,12,14.835,14.406
E1.0_S1.0,94,13,23.310,23.605
E1.0_S1.0,94,14,15.249,12.592
E1.0_S1.0,95,0,22.112,22.398
E1.0_S1.0,95,1,7.067,10.216
E1.0_S1.0,95,2,1.611,-3.125
E1.0_S1.0,95,3,8.341,7.657
E1.0_S1.0,95,4,15.887,15.085
E1.0_S1.0,95,5,3.318,4.308
E1.0_S1.0,95,6,22.974,24.862
E1.0_S1.0,95,7,5.466,5.466
E1.0_S1.0,95,8,2.465,3.576
E1.0_S1.0,95,9,7.464,2.816
E1.0_S1.0,95,10,18.841,19.377
E1.0_S1.0,95,11,21.196,21.266
E1.0_S1.0,95,12,14.835,14.750
E1.0_S1.0,95,13,23.310,23.506
E1.0_S1.0,95,14,15.249,15.436
E1.0_S1.0,96,0,22.112,20.054
E1.0_S1.0,96,1,7.067,7.337
E1.0_S1.0,96,2,1.611,1.613
E1.0_S1.0,96,3,8.341,11.230
E1.0_S1.0,96,4,15.887,14.029
E1.0_S1.0,96,5,3.318,2.726
E1.0_S1.0,96,6,22.974,23.343
E1.0_S1.0,96,7,5.466,6.451
E1.0_S1.0,96,8,2.465,1.638
E1.0_S1.0,96,9,7.464,7.409
E1.0_S1.0,96,10,18.841,18.871
E1.0_S1.0,96,11,21.196,23.005
E1.0_S1.0,96,12,14.835,15.148
E1.0_S1.0,96,13,23.310,23.392
E1.0_S1.0,96,14,15.249,14.573
E1.0_S1.0,97,0,22.112,22.161
E1.0_S1.0,97,1,7.067,6.051
E1.0_S1.0,97,2,1.611,1.737
E1.0_S1.0,97,3,8.341,10.587
E1.0_S1.0,97,4,15.887,15.366
E1.0_S1.0,97,5,3.318,4.167
E1.0_S1.0,97,6,22.974,22.672
E1.0_S1.0,97,7,5.466,3.983
E1.0_S1.0,97,8,2.465,3.004
E1.0_S1.0,97,9,7.464,7.171
E1.0_S1.0,97,10,18.841,21.650
E1.0_S1.0,97,11,21.196,20.699
E1.0_S1.0,97,12,14.835,15.684
E1.0_S1.0,97,13,23.310,22.107
E1.0_S1.0,97,14,15.249,14.462
E1.0_S1.0,98,0,22.112,20.799
E1.0_S1.0,98,1,7.067,6.829
E1.0_S1.0,98,2,1.611,1.505
E1.0_S1.0,98,3,8.341,9.971
E1.0_S1.0,98,4,15.887,15.129
E1.0_S1.0,98,5,3.318,3.193
E1.0_S1.0,98,6,22.974,21.437
E1.0_S1.0,98,7,5.466,5.895
E1.0_S1.0,98,8,2.465,4.499
E1.0_S1.0,98,9,7.464,8.700
E1.0_S1.0,98,10,18.841,18.963
E1.0_S1.0,98,11,21.196,21.502
E1.0_S1.0,98,12,14.835,13.459
E1.0_S1.0,98,13,23.310,23.246
E1.0_S1.0,98,14,15.249,16.774
E1.0_S1.0,99,0,22.112,24.113
E1.0_S1.0,99,1,7.067,6.970
E1.0_S1.0,99,2,1.611,1.426
E1.0_S1.0,99,3,8.341,9.353
E1.0_S1.0,99,4,15.887,16.284
E1.0_S1.0,99,5,3.318,4.683
E1.0_S1.0,99,6,22.974,20.643
E1.0_S1.0,99,7,5.466,6.941
E1.0_S1.0,99,8,2.465,2.302
E1.0_S1.0,99,9,7.464,8.060
E1.0_S1.0,99,10,18.841,17.361
E1.0_S1.0,99,11,21.196,21.677
E1.0_S1.0,99,12,14.835,14.493
E1.0_S1.0,99,13,23.310,21.664
E1.0_S1.0,99,14,15.249,13.256
E0.5_S2.0,0,0,22.112,22.173
E0.5_S2.0,0,1,7.067,6.837
E0.5_S2.0,0,2,1.611,1.920
E0.5_S2.0,0,3,8.341,7.682
E0.5_S2.0,0,4,15.887,16.225
E0.5_S2.0,0,5,3.318,3.251
E0.5_S2.0,0,6,22.974,22.738
E0.5_S2.0,0,7,5.466,5.410
E0.5_S2.0,0,8,2.465,2.396
E0.5_S2.0,0,9,7.464,7.252
E0.5_S2.0,0,10,18.841,18.652
E0.5_S2.0,0,11,21.196,21.084
E0.5_S2.0,0,12,14.835,15.304
E0.5_S2.0,0,13,23.310,23.562
E0.5_S2.0,0,14,15.249,14.727
E0.5_S2.0,1,0,22.112,22.166
E0.5_S2.0,1,1,7.067,7.176
E0.5_S2.0,1,2,1.611,1.321
E0.5_S2.0,1,3,8.341,8.412
E0.5_S2.0,1,4,15.887,15.765
E0.5_S2.0,1,5,3.318,3.277
E0.5_S2.0,1,6,22.974,22.791
E0.5_S2.0,1,7,5.466,5.435
E0.5_S2.0,1,8,2.465,2.595
E0.5_S2.0,1,9,7.464,7.392
E0.5_S2.0,1,10,18.841,18.623
E0.5_S2.0,1,11,21.196,21.544
E0.5_S2.0,1,12,14.835,15.027
E0.5_S2.0,1,13,23.310,23.278
E0.5_S2.0,1,14,15.249,14.869
E0.5_S2.0,2,0,22.112,21.732
E0.5_S2.0,2,1,7.067,7.725
E0.5_S2.0,2,2,1.611,1.804
E0.5_S2.0,2,3,8.341,8.652
E0.5_S2.0,2,4,15.887,15.803
E0.5_S2.0,2,5,3.318,3.371
E0.5_S2.0,2,6,22.974,22.562
E0.5_S2.0,2,7,5.466,5.442
E0.5_S2.0,2,8,2.465,2.419
E0.5_S2.0,2,9,7.464,7.886
E0.5_S2.0,2,10,18.841,19.204
E0.5_S2.0,2,11,21.196,20.355
E0.5_S2.0,2,12,14.835,15.071
E0.5_S2.0,2,13,23.310,23.435
E0.5_S2.0,2,14,15.249,15.489
E0.5_S2.0,3,0,22.112,21.642
E0.5_S2.0,3,1,7.067,6.896
E0.5_S2.0,3,2,1.611,1.587
E0.5_S2.0,3,3,8.341,8.201
E0.5_S2.0,3,4,15.887,16.373
E0.5_S2.0,3,5,3.318,3.808
E0.5_S2.0,3,6,22.974,22.928
E0.5_S2.0,3,7,5.466,5.125
E0.5_S2.0,3,8,2.465,2.095
E0.5_S2.0,3,9,7.464,7.428
E0.5_S2.0,3,10,18.841,18.908
E0.5_S2.0,3,11,21.196,21.289
E0.5_S2.0,3,12,14.835,14.925
E0.5_S2.0,3,13,23.310,23.525
E0.5_S2.0,3,14,15.249,15.251
E0.5_S2.0,4,0,22.112,22.334
E0.5_S2.0,4,1,7.067,6.367
E0.5_S2.0,4,2,1.611,1.225
E0.5_S2.0,4,3,8.341,8.732
E0.5_S2.0,4,4,15.887,15.848
E0.5_S2.0,4,5,3.318,3.448
E0.5_S2.0,4,6,22.974,22.924
E0.5_S2.0,4,7,5.466,5.988
E0.5_S2.0,4,8,2.465,2.556
E0.5_S2.0,4,9,7.464,7.349
E0.5_S2.0,4,10,18.841,18.884
E0.5_S2.0,4,11,21.196,21.148
E0.5_S2.0,4,12,14.835,14.511
E0.5_S2.0,4,13,23.310,23.455
E0.5_S2.0,4,14,15.249,15.309
E0.5_S2.0,5,0,22.112,21.915
E0.5_S2.0,5,1,7.067,7.004
E0.5_S2.0,5,2,1.611,1.566
E0.5_S2.0,5,3,8.341,8.354
E0.5_S2.0,5,4,15.887,15.649
E0.5_S2.0,5,5,3.318,3.411
E0.5_S2.0,5,6,22.974,22.925
E0.5_S2.0,5,7,5.466,5.416
E0.5_S2.0,5,8,2.465,2.705
E0.5_S2.0,5,9,7.464,7.512
E0.5_S2.0,5,10,18.841,18.543
E0.5_S2.0,5,11,21.196,21.052
E0.5_S2.0,5,12,14.835,14.285
E0.5_S2.0,5,13,23.310,23.257
E0.5_S2.0,5,14,15.249,15.353
E0.5_S2.0,6,0,22.112,21.959
E0.5_S2.0,6,1,7.067,6.689
E0.5_S2.0,6,2,1.611,1.927
E0.5_S2.0,6,3,8.341,8.156
E0.5_S2.0,6,4,15.887,16.161
E0.5_S2.0,6,5,3.318,2.996
E0.5_S2.0,6,6,22.974,22.743
E0.5_S2.0,6,7,5.466,6.380
E0.5_S2.0,6,8,2.465,2.508
E0.5_S2.0,6,9,7.464,7.314
E0.5_S2.0,6,10,18.841,19.144
E0.5_S2.0,6,11,21.196,21.203
E0.5_S2.0,6,12,14.835,14.777
E0.5_S2.0,6,13,23.310,23.251
E0.5_S2.0,6,14,15.249,15.098
E0.5_S2.0,7,0,22.112,21.694
E0.5_S2.0,7,1,7.067,7.179
E0.5_S2.0,7,2,1.611,1.570
E0.5_S2.0,7,3,8.341,8.502
E0.5_S2.0,7,4,15.887,15.854
E0.5_S2.0,7,5,3.318,3.564
E0.5_S2.0,7,6,22.974,22.884
E0.5_S2.0,7,7,5.466,5.388
E0.5_S2.0,7,8,2.465,2.623
E0.5_S2.0,7,9,7.464,7.406
E0.5_S2.0,7,10,18.841,18.897
E0.5_S2.0,7,11,21.196,21.090
E0.5_S2.0,7,12,14.835,14.419
E0.5_S2.0,7,13,23.310,22.828
E0.5_S2.0,7,14,15.249,14.592
E0.5_S2.0,8,0,22.112,21.853
E0.5_S2.0,8,1,7.067,6.737
E0.5_S2.0,8,2,1.611,1.234
E0.5_S2.0,8,3,8.341,8.576
E0.5_S2.0,8,4,15.887,14.951
E0.5_S2.0,8,5,3.318,3.113
E0.5_S2.0,8,6,22.974,22.652
E0.5_S2.0,8,7,5.466,5.633
E0.5_S2.0,8,8,2.465,3.183
E0.5_S2.0,8,9,7.464,6.832
E0.5_S2.0,8,10,18.841,18.842
E0.5_S2.0,8,11,21.196,21.167
E0.5_S2.0,8,12,14.835,14.812
E0.5_S2.0,8,13,23.310,23.447
E0.5_S2.0,8,14,15.249,15.351
E0.5_S2.0,9,0,22.112,22.326
E0.5_S2.0,9,1,7.067,5.726
E0.5_S2.0,9,2,1.611,1.963
E0.5_S2.0,9,3,8.341,8.331
E0.5_S2.0,9,4,15.887,16.291
E0.5_S2.0,9,5,3.318,3.307
E0.5_S2.0,9,6,22.974,22.677
E0.5_S2.0,9,7,5.466,5.454
E0.5_S2.0,9,8,2.465,2.549
E0.5_S2.0,9,9,7.464,8.237
E0.5_S2.0,9,10,18.841,19.353
E0.5_S2.0,9,11,21.196,21.203
E0.5_S2.0,9,12,14.835,14.664
E0.5_S2.0,9,13,23.310,23.536
E0.5_S2.0,9,14,15.249,15.399
E0.5_S2.0,10,0,22.112,21.120
E0.5_S2.0,10,1,7.067,6.722
E0.5_S2.0,10,2,1.611,1.873
E0.5_S2.0,10,3,8.341,8.497
E0.5_S2.0,10,4,15.887,15.815
E0.5_S2.0,10,5,3.318,3.340
E0.5_S2.0,10,6,22.974,22.246
E0.5_S2.0,10,7,5.466,5.337
E0.5_S2.0,10,8,2.465,2.655
E0.5_S2.0,10,9,7.464,7.461
E0.5_S2.0,10,10,18.841,19.583
E0.5_S2.0,10,11,21.196,21.176
E0.5_S2.0,10,12,14.835,15.884
E0.5_S2.0,10,13,23.310,22.384
E0.5_S2.0,10,14,15.249,15.241
E0.5_S2.0,11,0,22.112,21.966
E0.5_S2.0,11,1,7.067,7.123
E0.5_S2.0,11,2,1.611,1.754
E0.5_S2.0,11,3,8.341,8.112
E0.5_S2.0,11,4,15.887,15.911
E0.5_S2.0,11,5,3.318,3.000
E0.5_S2.0,11,6,22.974,22.743
E0.5_S2.0,11,7,5.466,5.554
E0.5_S2.0,11,8,2.465,2.709
E0.5_S2.0,11,9,7.464,7.301
E0.5_S2.0,11,10,18.841,18.595
E0.5_S2.0,11,11,21.196,21.887
E0.5_S2.0,11,12,14.835,15.485
E0.5_S2.0,11,13,23.310,23.158
E0.5_S2.0,11,14,15.249,15.389
E0.5_S2.0,12,0,22.112,22.128
E0.5_S2.0,12,1,7.067,7.171
E0.5_S2.0,12,2,1.611,1.480
E0.5_S2.0,12,3,8.341,8.149
E0.5_S2.0,12,4,15.887,15.537
E0.5_S2.0,12,5,3.318,3.518
E0.5_S2.0,12,6,22.974,22.950
E0.5_S2.0,12,7,5.466,5.843
E0.5_S2.0,12,8,2.465,2.558
E0.5_S2.0,12,9,7.464,7.209
E0.5_S2.0,12,10,18.841,18.353
E0.5_S2.0,12,11,21.196,21.153
E0.5_S2.0,12,12,14.835,14.342
E0.5_S2.0,12,13,23.310,23.226
E0.5_S2.0,12,14,15.249,15.283
E0.5_S2.0,13,0,22.112,23.645
E0.5_S2.0,13,1,7.067,7.049
E0.5_S2.0,13,2,1.611,1.526
E0.5_S2.0,13,3,8.341,8.216
E0.5_S2.0,13,4,15.887,15.365
E0.5_S2.0,13,5,3.318,3.282
E0.5_S2.0,13,6,22.974,22.308
E0.5_S2.0,13,7,5.466,5.782
E0.5_S2.0,13,8,2.465,2.392
E0.5_S2.0,13,9,7.464,7.396
E0.5_S2.0,13,10,18.841,19.004
E0.5_S2.0,13,11,21.196,21.337
E0.5_S2.0,13,12,14.835,15.208
E0.5_S2.0,13,13,23.310,23.811
E0.5_S2.0,13,14,15.249,15.997
E0.5_S2.0,14,0,22.112,22.260
E0.5_S2.0,14,1,7.067,7.056
E0.5_S2.0,14,2,1.611,1.167
E0.5_S2.0,14,3,8.341,8.171
E0.5_S2.0,14,4,15.887,16.013
E0.5_S2.0,14,5,3.318,2.983
E0.5_S2.0,14,6,22.974,23.378
E0.5_S2.0,14,7,5.466,5.821
E0.5_S2.0,14,8,2.465,2.101
E0.5_S2.0,14,9,7.464,7.557
E0.5_S2.0,14,10,18.841,18.925
E0.5_S2.0,14,11,21.196,22.556
E0.5_S2.0,14,12,14.835,14.875
E0.5_S2.0,14,13,23.310,23.389
E0.5_S2.0,14,14,15.249,14.555
E0.5_S2.0,15,0,22.112,21.932
E0.5_S2.0,15,1,7.067,6.884
E0.5_S2.0,15,2,1.611,1.749
E0.5_S2.0,15,3,8.341,8.305
E0.5_S2.0,15,4,15.887,15.998
E0.5_S2.0,15,5,3.318,3.350
E0.5_S2.0,15,6,22.974,22.976
E0.5_S2.0,15,7,5.466,6.034
E0.5_S2.0,15,8,2.465,3.187
E0.5_S2.0,15,9,7.464,7.523
E0.5_S2.0,15,10,18.841,18.827
E0.5_S2.0,15,11,21.196,21.288
E0.5_S2.0,15,12,14.835,14.650
E0.5_S2.0,15,13,23.310,22.804
E0.5_S2.0,15,14,15.249,15.068
E0.5_S2.0,16,0,22.112,21.939
E0.5_S2.0,16,1,7.067,7.501
E0.5_S2.0,16,2,1.611,1.309
E0.5_S2.0,16,3,8.341,8.298
E0.5_S2.0,16,4,15.887,15.784
E0.5_S2.0,16,5,3.318,3.427
E0.5_S2.0,16,6,22.974,23.002
E0.5_S2.0,16,7,5.466,5.524
E0.5_S2.0,16,8,2.465,2.403
E0.5_S2.0,16,9,7.464,7.425
E0.5_S2.0,16,10,18.841,18.653
E0.5_S2.0,16,11,21.196,21.175
E0.5_S2.0,16,12,14.835,14.705
E0.5_S2.0,16,13,23.310,23.249
E0.5_S2.0,16,14,15.249,15.346
E0.5_S2.0,17,0,22.112,21.550
E0.5_S2.0,17,1,7.067,6.694
E0.5_S2.0,17,2,1.611,1.770
E0.5_S2.0,17,3,8.341,8.155
E0.5_S2.0,17,4,15.887,16.021
E0.5_S2.0,17,5,3.318,3.251
E0.5_S2.0,17,6,22.974,22.519
E0.5_S2.0,17,7,5.466,4.895
E0.5_S2.0,17,8,2.465,2.410
E0.5_S2.0,17,9,7.464,7.476
E0.5_S2.0,17,10,18.841,18.529
E0.5_S2.0,17,11,21.196,21.348
E0.5_S2.0,17,12,14.835,14.804
E0.5_S2.0,17,13,23.310,23.194
E0.5_S2.0,17,14,15.249,15.345
E0.5_S2.0,18,0,22.112,21.812
E0.5_S2.0,18,1,7.067,7.173
E0.5_S2.0,18,2,1.611,1.973
E0.5_S2.0,18,3,8.341,8.417
E0.5_S2.0,18,4,15.887,15.785
E0.5_S2.0,18,5,3.318,3.769
E0.5_S2.0,18,6,22.974,22.936
E0.5_S2.0,18,7,5.466,5.417
E0.5_S2.0,18,8,2.465,2.762
E0.5_S2.0,18,9,7.464,7.528
E0.5_S2.0,18,10,18.841,19.088
E0.5_S2.0,18,11,21.196,20.307
E0.5_S2.0,18,12,14.835,14.865
E0.5_S2.0,18,13,23.310,23.219
E0.5_S2.0,18,14,15.249,15.494
E0.5_S2.0,19,0,22.112,21.492
E0.5_S2.0,19,1,7.067,7.019
E0.5_S2.0,19,2,1.611,1.531
E0.5_S2.0,19,3,8.341,8.050
E0.5_S2.0,19,4,15.887,16.083
E0.5_S2.0,19,5,3.318,3.575
E0.5_S2.0,19,6,22.974,22.724
E0.5_S2.0,19,7,5.466,6.188
E0.5_S2.0,19,8,2.465,1.721
E0.5_S2.0,19,9,7.464,7.561
E0.5_S2.0,19,10,18.841,18.840
E0.5_S2.0,19,11,21.196,21.163
E0.5_S2.0,19,12,14.835,14.784
E0.5_S2.0,19,13,23.310,22.851
E0.5_S2.0,19,14,15.249,15.112
E0.5_S2.0,20,0,22.112,22.061
E0.5_S2.0,20,1,7.067,7.195
E0.5_S2.0,20,2,1.611,1.576
E0.5_S2.0,20,3,8.341,8.550
E0.5_S2.0,20,4,15.887,15.421
E0.5_S2.0,20,5,3.318,3.400
E0.5_S2.0,20,6,22.974,23.211
E0.5_S2.0,20,7,5.466,5.424
E0.5_S2.0,20,8,2.465,2.220
E0.5_S2.0,20,9,7.464,7.447
E0.5_S2.0,20,10,18.841,18.569
E0.5_S2.0,20,11,21.196,21.539
E0.5_S2.0,20,12,14.835,14.760
E0.5_S2.0,20,13,23.310,23.283
E0.5_S2.0,20,14,15.249,15.248
E0.5_S2.0,21,0,22.112,22.290
E0.5_S2.0,21,1,7.067,6.871
E0.5_S2.0,21,2,1.611,1.369
E0.5_S2.0,21,3,8.341,8.569
E0.5_S2.0,21,4,15.887,15.500
E0.5_S2.0,21,5,3.318,2.987
E0.5_S2.0,21,6,22.974,23.415
E0.5_S2.0,21,7,5.466,5.586
E0.5_S2.0,21,8,2.465,2.455
E0.5_S2.0,21,9,7.464,7.482
E0.5_S2.0,21,10,18.841,18.572
E0.5_S2.0,21,11,21.196,20.243
E0.5_S2.0,21,12,14.835,14.805
E0.5_S2.0,21,13,23.310,22.798
E0.5_S2.0,21,14,15.249,16.343
E0.5_S2.0,22,0,22.112,22.048
E0.5_S2.0,22,1,7.067,6.705
E0.5_S2.0,22,2,1.611,1.791
E0.5_S2.0,22,3,8.341,8.568
E0.5_S2.0,22,4,15.887,16.101
E0.5_S2.0,22,5,3.318,3.186
E0.5_S2.0,22,6,22.974,23.010
E0.5_S2.0,22,7,5.466,5.182
E0.5_S2.0,22,8,2.465,2.389
E0.5_S2.0,22,9,7.464,7.861
E0.5_S2.0,22,10,18.841,18.880
E0.5_S2.0,22,11,21.196,21.279
E0.5_S2.0,22,12,14.835,14.501
E0.5_S2.0,22,13,23.310,22.847
E0.5_S2.0,22,14,15.249,15.418
E0.5_S2.0,23,0,22.112,21.914
E0.5_S2.0,23,1,7.067,7.175
E0.5_S2.0,23,2,1.611,1.477
E0.5_S2.0,23,3,8.341,8.806
E0.5_S2.0,23,4,15.887,15.794
E0.5_S2.0,23,5,3.318,3.101
E0.5_S2.0,23,6,22.974,22.841
E0.5_S2.0,23,7,5.466,5.190
E0.5_S2.0,23,8,2.465,2.442
E0.5_S2.0,23,9,7.464,7.450
E0.5_S2.0,23,10,18.841,18.854
E0.5_S2.0,23,11,21.196,20.794
E0.5_S2.0,23,12,14.835,14.510
E0.5_S2.0,23,13,23.310,23.705
E0.5_S2.0,23,14,15.249,15.771
E0.5_S2.0,24,0,22.112,22.354
E0.5_S2.0,24,1,7.067,7.808
E0.5_S2.0,24,2,1.611,1.627
E0.5_S2.0,24,3,8.341,8.479
E0.5_S2.0,24,4,15.887,16.409
E0.5_S2.0,24,5,3.318,3.232
E0.5_S2.0,24,6,22.974,22.516
E0.5_S2.0,24,7,5.466,5.767
E0.5_S2.0,24,8,2.465,1.684
E0.5_S2.0,24,9,7.464,6.904
E0.5_S2.0,24,10,18.841,18.489
E0.5_S2.0,24,11,21.196,21.473
E0.5_S2.0,24,12,14.835,15.090
E0.5_S2.0,24,13,23.310,23.047
E0.5_S2.0,24,14,15.249,14.952
E0.5_S2.0,25,0,22.112,22.222
E0.5_S2.0,25,1,7.067,7.137
E0.5_S2.0,25,2,1.611,1.387
E0.5_S2.0,25,3,8.341,8.348
E0.5_S2.0,25,4,15.887,16.367
E0.5_S2.0,25,5,3.318,3.353
E0.5_S2.0,25,6,22.974,23.446
E0.5_S2.0,25,7,5.466,5.810
E0.5_S2.0,25,8,2.465,2.650
E0.5_S2.0,25,9,7.464,7.347
E0.5_S2.0,25,10,18.841,18.010
E0.5_S2.0,25,11,21.196,21.476
E0.5_S2.0,25,12,14.835,14.619
E0.5_S2.0,25,13,23.310,23.010
E0.5_S2.0,25,14,15.249,15.978
E0.5_S2.0,26,0,22.112,22.070
E0.5_S2.0,26,1,7.067,6.302
E0.5_S2.0,26,2,1.611,2.116
E0.5_S2.0,26,3,8.341,8.256
E0.5_S2.0,26,4,15.887,16.147
