Query,GroupA,GroupB
6495,8.604881132007767,12.2266680909483
6496,12.776001759177305,12.823252074571819
6497,12.746813058811597,10.220936277795234
6498,12.662452018280007,12.621858446058907
6499,11.859313046041187,13.645005792533313
6500,13.38101312873007,12.67674248592104
6501,11.835941302464626,13.712398556175033
6502,13.274239102218242,9.030209264071804
6503,11.170522571916356,13.255780508551428
6504,10.204053942979343,11.52356929201056
6505,11.207288413176345,11.518560223435827
6506,9.981651290335051,14.322543640475594
6507,9.924650579535992,12.448791394440653
6508,7.15397765953058,12.543504409650968
6509,12.71461747180917,13.13495726407958
6510,8.953810802226402,8.671577200481462
6511,12.35756921384455,12.067972190961914
6512,13.745938715834793,13.874042474039493
6513,11.418554688810971,11.941264728688065
6514,11.69250088986426,11.837808461178225
6515,10.917372059965302,11.404888013315606
6516,10.159420919342626,13.647275719501966
6517,13.519257093328314,13.230253958233009
6518,12.989551997596953,12.601801936795226
6519,11.888324143114309,14.410891268920569
6520,9.329562993545748,11.876537908197259
6521,10.172692701426454,10.947839362327917
6522,10.676901088794343,10.952032244033115
6523,10.17503089376901,11.900372825440575
6524,11.410988844858881,12.449130094841736
6525,11.159510265885201,10.281764391383025
6526,11.632280964586307,11.628575360700898
6527,13.161133911007745,13.448726801355916
6528,9.636583602394671,13.359444755602473
6529,12.244472812286316,12.617458539423914
6530,11.827066817997697,9.708186528702452
6531,9.576373601616684,11.433806057015355
6532,12.293520706891126,12.101053191872397
6533,11.283853044648687,13.9007846586553
6534,10.06475034659661,13.890254426474133
6535,10.403110209169443,12.515233341447372
6536,11.567181859272937,12.53712957472136
6537,9.70013140189168,14.058147366687122
6538,12.007424031335075,12.478581986318744
6539,10.769800374580246,12.322889311117441
6540,12.18348598930767,12.437867392652374
6541,11.023921036808273,12.881796349394019
6542,11.066618767915243,11.730951430345202
6543,10.339705496736006,11.854949344773337
6544,12.085378655720152,12.483371646109262
6545,12.114785247508982,10.991227663313456
6546,12.405480702159242,13.252203732237415
6547,13.225998805956104,13.702438076119517
6548,10.688486817437767,11.755307588150574
6549,10.429468105133056,14.467881422168585
6550,10.638278297288775,12.455393163754115
6551,10.932735024988396,10.971149309693825
6552,9.355825859697767,12.679118882455622
6553,11.258550775456127,13.009874833335262
6554,9.93753540518422,12.281906434686466
6555,10.8194049581945,14.684970206596905
6556,12.626552727810697,12.578717125064193
6557,13.043559346450586,12.011090502998815
6558,10.428087182207731,12.453056782353382
6559,12.970307011692155,11.096448890961968
6560,10.492885971396413,14.239794890803129
6561,12.455456681415988,12.164631108711374
6562,11.239625645879379,11.875918459488432
6563,9.912824094615928,14.95091766583723
6564,11.005996513035017,13.139764795920815
6565,10.606074151690233,8.913717632421825
6566,12.491094059701922,11.527787162291977
6567,9.462538008087575,10.473244309824507
6568,10.359355738333688,12.085541960847468
6569,10.734226409741412,12.587525593055851
6570,12.42032690571367,14.004864790720717
6571,11.559970168547672,14.742636421262002
6572,12.459794126410378,11.278071787050864
6573,10.017540422570308,12.69103744604153
6574,10.033760923259,12.700595613696851
6575,12.865908586796383,10.975334569165565
6576,12.342259591589304,14.396672805110226
6577,9.655909416376554,11.440450176836602
6578,11.729642400643868,12.244779279190999
6579,9.470249203221416,11.30757262468524
6580,10.971690636898025,13.436556536485549
6581,11.155296382637369,12.627026186996794
6582,10.875643504450089,13.390608772406209
6583,10.072992630415554,11.508800495999864
6584,11.49197472016271,13.235128343690096
6585,11.40811255341232,11.187111469810224
6586,10.998959014105889,11.867668134114059
6587,10.240665075547536,11.774413912522366
6588,8.512304123210143,10.61104002270217
6589,10.026171763175459,12.381670749521364
6590,13.026280590398793,10.31685758462848
6591,11.042023545624527,12.10672624404724
6592,11.108670481303221,12.025547292815073
6593,11.563390961950642,12.620211628605869
6594,9.363120325298157,9.641332238724244
6595,10.2312703764014,11.82028715607531
6596,11.019607111931657,11.51666245136864
6597,10.200396984208854,11.714648942450012
6598,11.496579033522003,11.488841576663035
6599,8.919189665084415,10.567456475517043
6600,11.37506397049468,13.489149243648233
6601,9.864036706874941,12.850994660626727
6602,9.65259057502782,10.838211376838306
6603,10.125236624282744,13.507016341869722
6604,9.218868938610573,10.219144722677143
6605,11.047990011374326,12.22693745579646
6606,12.902636348709942,12.201124182585504
6607,11.33403144399753,13.414396387769285
6608,11.647761143513026,12.862693679507277
6609,12.550175770214619,12.194573678050423
6610,10.475216037504019,10.215020630637458
6611,10.879339084154275,11.007965934552326
6612,11.389603908195946,12.606703632653044
6613,13.536810171653032,10.415421385468793
6614,11.127115629564349,14.742154769881893
6615,12.946962432280477,13.552399196755317
6616,8.973820669611936,12.238404943913427
6617,10.797827013997896,15.213029134066876
6618,10.62943531228587,11.720200810724984
6619,10.868988742978564,12.061225732864704
6620,13.568269787783194,12.110237259595225
6621,11.081423413083051,13.184752502066706
6622,11.066093076181946,13.611007059983631
6623,11.832760805300675,11.510026077365245
6624,10.7742390925724,13.85596619388498
6625,11.746660646340253,11.42619178543431
6626,10.855171524269663,11.583045688317007
6627,11.04407667752038,11.817172872890245
6628,9.664577930540302,10.506079011285934
6629,12.015204457826385,13.435730229757482
6630,11.006830633933578,12.361898941067833
6631,13.852494567721358,13.757787461351155
6632,10.871951099541596,12.06160019544783
6633,11.468570915875357,13.430969841467244
6634,12.347759434894913,12.180400844398074
6635,5.188995471307641,13.731968399784936
6636,12.533995589226665,13.041865870645585
6637,11.124603708380256,12.55304156355677
6638,16.712601959998416,11.516036780820594
6639,11.387117078885144,11.073250167587533
6640,11.25358904491885,12.238346303590351
6641,15.206644246566045,15.322243759081829
6642,12.072641132306062,14.488199011107243
6643,11.184328240777397,12.40727799813108
6644,12.400124501370422,14.307789823972621
6645,10.743549497144917,12.501124865825693
6646,10.070126464296182,9.54018059959216
6647,9.535820021460923,11.270336616741579
6648,11.65495663097014,13.349324399718055
6649,13.105403916522807,12.296873527945161
6650,10.903442118911261,12.551740246826457
6651,10.850549083931567,13.84533124625236
6652,11.680631952527976,12.696125548038431
6653,10.395185647526683,9.258939374552204
6654,11.388874810628923,13.095938983192475
6655,10.793309208267925,12.92030016292876
6656,10.527266429865763,17.662038449070128
6657,9.02302994599756,11.385298774427913
6658,12.63277376841158,11.75009943578465
6659,13.353929520103295,12.219563428386405
6660,11.157487572588142,12.964439947891718
6661,8.888409156135749,13.385325829338088
6662,14.767591394846194,11.99210505976328
6663,12.077954790698898,13.180329488217009
6664,12.004258869941674,12.977731737100413
6665,12.35580366551085,10.52322484669727
6666,11.98851672785135,12.225776855974237
6667,13.587190983435644,12.881002251543515
6668,11.517368186695066,11.925865326329827
6669,6.497170294393731,11.073346936072108
6670,10.995056206614207,12.33149867751045
6671,11.0509741619916,11.588617837331048
6672,11.559474961958975,13.149373999456504
6673,11.651628681572818,12.20454475916372
6674,11.993972790233999,14.022073528564833
6675,11.833422559578526,13.097257323463879
6676,11.475377389551387,13.873785830860175
6677,7.086692668735025,11.24058584838629
6678,11.524222785346678,13.083425536936353
6679,11.20862842073469,12.639979810132862
6680,11.213639678541334,12.214146631892511
6681,10.818484137376185,11.418914609979241
6682,12.939670561584721,9.774188212188475
6683,11.665008890303158,13.215000006843727
6684,11.624977468030194,12.60645882084693
6685,9.959268102711572,14.407562048747906
6686,11.470850486691667,7.937736515565232
6687,10.995280955168457,12.345705921852572
6688,12.113737759229656,13.810496064539759
6689,11.158191925704388,11.324738499517146
6690,10.52234534079879,12.979551690247273
6691,15.149062673829139,13.359321771510274
6692,13.195966426266676,11.413595751536619
6693,12.151983473092823,12.156253826459603
6694,9.758524963559497,12.612727475058264
6695,11.684522721526044,10.993974929214204
6696,12.66881046461276,12.290718004764024
6697,10.777791474174693,12.258921769963191
6698,12.582031157586826,12.494586351911126
6699,14.416062438752416,15.007481643879192
6700,10.487150053376496,12.178107998322963
6701,11.284336233835006,11.052952722271307
6702,11.846748849829464,12.621646746119229
6703,11.084724054688941,10.208146434915442
6704,9.107693964439234,12.771856804616208
6705,12.300938537430651,12.45304083140225
6706,10.88894055247014,20.92941256913393
6707,11.01293093765666,12.427561811069992
6708,10.017566918138023,11.955414587552527
6709,10.829236300688484,13.32422083141406
6710,10.840472948237759,12.517731669740913
6711,11.131131753314234,12.999261414315688
6712,11.719670763718494,13.449228265846768
6713,10.636264005623815,11.679082441358126
6714,10.799881449383607,11.375972078362388
6715,10.737990311562447,10.901966676959201
6716,13.613584284151887,11.136620275020382
6717,12.865359250057326,12.447827533566487
6718,10.83476817430728,12.163801102507417
6719,14.101062546509441,10.686103246174675
6720,11.519124723590147,11.05736703306438
6721,12.140334881293606,11.896333264016743
6722,9.820199037732289,12.272888978511228
6723,10.80643469171098,14.441346917337928
6724,13.29785170671042,16.155902857390547
6725,10.918140972359172,12.392887170763506
6726,11.161874986397777,12.329706887863361
6727,10.969376025463584,12.926926522342448
6728,10.687840105444693,11.556893932392159
6729,10.609449517519243,12.823063823856048
6730,10.166542225585264,12.10476853384226
6731,10.742020807791313,13.860354319287605
6732,9.421191574293143,11.449633381232962
6733,10.315635183144273,13.972053731408327
6734,11.177031806800136,10.483824436562195
6735,14.26239545700243,12.828295588819012
6736,10.784515183021854,12.632131440117307
6737,9.58423607042286,12.781871571645215
6738,12.407511274402605,11.44334097042934
6739,12.95892028984203,11.959711278152357
6740,12.266753820212568,12.674458853558868
6741,12.120988033532416,13.558414667955269
6742,10.536493004971094,12.560341545855792
6743,10.694076985057063,12.586204211753214
6744,10.173424336540553,11.056294898181319
6745,11.335519529710034,12.259891000299227
6746,10.645643561012914,11.764520927316555
6747,12.633181903508722,11.798284350982323
6748,9.228484449387562,14.373881809610632
6749,11.555975128557398,12.84331845260588
6750,10.077402990002179,12.526344447600897
6751,11.418632725584057,12.042437209263273
6752,9.6101550182008,11.908209854548916
6753,10.2875099096943,12.525171446160899
6754,12.019332624337654,13.426900404299115
6755,9.618012893251693,11.731181143466348
6756,8.166222728087625,11.643749165537091
6757,11.10927965138399,12.351484597613904
6758,14.480698232652736,11.10104030907901
6759,11.293434917230437,13.257339651221555
6760,11.650541894255557,11.693441593866932
6761,10.354612685516306,12.487545037241803
6762,11.479038408369716,12.623271806696483
6763,10.474950385478293,14.375570501843036
6764,11.864216471335855,12.117444333571141
6765,11.873827709453899,11.951174940376399
6766,11.639668203519903,14.106673360846676
6767,11.2616100747003,14.027617707916473
6768,12.595390830398639,11.991651824230825
6769,11.615381326079413,13.942286782952939
6770,12.91704836062939,11.314580415189857
6771,12.96288261587608,13.063484155387098
6772,11.47508775824876,12.972114913700851
6773,10.852484238991595,10.805221291188422
6774,10.955294829259547,10.658016458782102
6775,12.375771112571664,12.574538567972676
6776,10.836475486010633,12.07007516363174
6777,11.814728778241411,13.201087325923016
6778,11.155797218647907,15.66658857644351
6779,10.13048184996902,12.010840768495548
6780,10.668243335325517,11.784437003068403
6781,11.771700282256369,14.441093013455125
6782,11.091485186110704,13.22441560589856
6783,8.17130890241694,11.214850568905023
6784,11.575167141548011,12.933951270846766
6785,11.756387797490286,12.697679224053834
6786,14.595932681467843,17.523860937191188
6787,11.316082760536682,10.50493377670471
6788,13.56356742415823,12.164409096053927
6789,11.295536151085532,12.274359573811601
6790,13.109884374783663,12.447901394700565
6791,11.638509350408508,12.449753196758511
6792,12.026387432337113,12.722274036239506
6793,10.246332586966087,12.208784258735372
6794,12.644903036867548,13.05882526060995
6795,11.055478265965021,12.143216244219293
6796,11.529950264587631,12.923438137300392
6797,11.230278773898059,13.658481550556417
6798,10.296484625080629,12.331048762040197
6799,9.844587445937865,12.586835634588546
6800,12.939646323781869,12.834750125485884
6801,11.038160499169512,11.281821778354052
6802,12.502451048374304,11.90667779808803
6803,11.443135916309084,11.360391158179096
6804,13.150016525412404,13.553152555157139
6805,12.947266551228246,12.240606015623525
6806,10.73489754428472,12.67755345825565
6807,11.373296575626727,13.614365472532313
6808,11.334727820328524,12.673769228552139
6809,12.208164809391317,12.009148358948725
6810,11.385186045695,13.043806979632512
6811,13.587082083660743,14.266653266512002
6812,11.598963170561422,12.40982726928208
6813,11.239610443603983,11.822920575078538
6814,13.180198901397794,11.58281175257054
6815,12.376567846972991,11.733427970478601
6816,10.446638328014272,12.981748968519794
6817,11.920578552904734,11.689992115990938
6818,12.27917677602316,12.918864978799526
6819,8.899920345332983,12.80210594157641
6820,11.226799987511011,10.115506569698834
